c189509061f1adb08270852fd7cef9f1|2012-01-27|22:39:33|1327703973|shopping_net|2.34|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
154cdce1658fe8eca58f2f6054ae04ea|2012-01-12|01:32:25|1326331945|grocery_net|60.42|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
62d950430a322ddc95ae64c34fb6faf7|2012-01-16|01:36:46|1326677806|gas_transport|71.41|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
6631274addcf16b1a945f6179c66fa88|2012-01-19|20:07:09|1327003629|misc_net|9.44|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
e88f232e06cd0d414ce08dcc8f6a325d|2012-01-28|02:01:20|1327716080|gas_transport|83.51|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
77055f0dc16b7204bd51a63d15e1dbe1|2012-01-05|14:39:40|1325774380|entertainment|29.88|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
6908c7e54d4cfae83ea448984c6bd8be|2012-01-30|22:34:26|1327962866|grocery_pos|41.91|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
97be6679f575fda4ae188398bfdf1a39|2012-01-14|22:48:50|1326581330|shopping_pos|3.58|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
1944f44af682f42606f2c2d0ad18d71b|2012-01-16|22:02:32|1326751352|home|86.37|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
aaf424bc547fd01e14dd5cfcf0c55ac6|2012-01-31|23:42:39|1328053359|shopping_net|9.35|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
