32790a72948484f42ed4e55b838e4b30|2012-01-08|17:40:32|1326044432|personal_care|17.50|0|0|850
bf823d075039b216492840092ee1b7a7|2012-01-15|17:34:44|1326648884|home|129.59|0|0|850
228a9ed34f4f2ba72d208d9e88667b6c|2012-01-10|02:58:24|1326164304|misc_net|6.07|0|0|850
01b2a11816e40ee2877896aa821dee0f|2012-01-31|11:47:35|1328010455|grocery_pos|43.06|0|0|850
f9c49d957d281ea0ce17cf83eb111a15|2012-01-04|04:15:56|1325650556|grocery_pos|21.21|0|0|850
911e7a8fcab0d99756c0fc721602578b|2012-01-16|18:22:24|1326738144|shopping_net|8.48|0|0|850
2b6aa60a7de838b708c8be416fee39cb|2012-01-01|19:32:19|1325446339|home|59.19|0|0|850
bcd610877d4e91d2bb4949c8a77209b8|2012-01-09|06:26:52|1326090412|grocery_net|59.31|0|0|850
e1c9fc3b6c67f6e8f094e36d85600288|2012-01-07|13:43:09|1325943789|food_dining|10.72|0|0|850
f292124eec374f7a9c154a50d23d1852|2012-01-20|14:00:37|1327068037|shopping_pos|2.91|0|0|850
54809be67de627d3b0bf479152bcaa5f|2012-01-28|21:40:45|1327786845|food_dining|3.23|0|0|850
0f45bb00f274d41c369ef4482104f0bb|2012-01-18|20:06:44|1326917204|shopping_net|5.74|0|0|850
568b9b5232b4696d8eb9ed223e5723da|2012-01-21|22:44:13|1327185853|home|28.94|0|0|850
4e60469c1310ade4a7b0d4f4f241a537|2012-01-09|21:41:38|1326145298|misc_pos|3.62|0|0|850
a18ba6fc772dbe3a5b6603bb2efce8cc|2012-01-10|20:07:17|1326226037|health_fitness|109.95|0|0|850
bf0c209189d593daea59b02bf408a28a|2012-01-16|23:46:39|1326757599|personal_care|174.02|0|0|850
fd65935a0a2f889651147844bd052ed9|2012-01-18|14:24:05|1326896645|entertainment|34.90|0|0|850
a64b329541ceb152f09eb6a4f54ad69b|2012-01-18|12:00:07|1326888007|food_dining|1.81|0|0|850
