77af502bc83d48fb80646786a5bcbce4|2012-01-15|21:52:17|1326664337|personal_care|5.62|0|0|750
69049dd919774060107b1163a898608c|2012-01-27|17:48:29|1327686509|misc_net|14.89|0|0|750
90a5ddd813417dfd5dcd12a137270ba7|2012-01-30|13:03:48|1327928628|shopping_net|2.62|0|0|750
85ed82ad68229720e79f4443ed844eab|2012-01-24|10:45:53|1327401953|gas_transport|68.01|0|0|750
6a37848fe7e768ae04909341768cd368|2012-01-12|16:14:59|1326384899|travel|7.87|0|0|750
d16cff7a439f8ed3f79c972257ff57c8|2012-01-11|19:40:19|1326310819|home|4.93|0|0|750
cdd379821d155befeee3e3aacdf62c3f|2012-01-02|08:59:13|1325494753|gas_transport|82.09|0|0|750
ba866e0b52990078863214db55648653|2012-01-07|18:56:04|1325962564|misc_pos|24.65|0|0|750
6504934afd2f8447d697156d33ef8725|2012-01-24|18:02:02|1327428122|entertainment|22.23|0|0|750
66652731f14984c758bf9660ce334e3a|2012-01-14|13:23:00|1326547380|misc_pos|109.91|0|0|750
291516e774d13ff19299a4b8ef9a0d66|2012-01-06|04:19:03|1325823543|gas_transport|65.52|0|0|750
dd637ed5e69bc39d5c6558a7bbd14df0|2012-01-10|12:02:39|1326196959|entertainment|77.85|0|0|750
c71563470443906435aa35d75f80eb2a|2012-01-20|12:09:55|1327061395|grocery_pos|71.44|0|0|750
4038b111c61d2694c00d14421960b476|2012-01-29|21:55:10|1327874110|food_dining|29.49|0|0|750
52a1d7af435feec39febc3c2bf0b0315|2012-01-29|19:41:05|1327866065|health_fitness|6.53|0|0|750
f9564129ce62f97b38096d52a690be3b|2012-01-05|21:08:01|1325797681|kids_pets|94.45|0|0|750
c1bcbee55c06e7d0feda9974a0eb25d0|2012-01-08|23:35:08|1326065708|shopping_pos|8.30|0|0|750
a56b9e7d62cf9890076d0333d8d3c7e6|2012-01-20|13:04:45|1327064685|health_fitness|80.49|0|0|750
82bc955890f90e9069b2f8e07284ffc1|2012-01-28|01:38:49|1327714729|gas_transport|53.89|0|0|750
ede6ec81b9906f0bcf61b8129db4ee24|2012-01-30|22:07:12|1327961232|food_dining|10.09|0|0|750
265110336595cccdceb49f7c56a57eaf|2012-01-22|13:59:31|1327240771|shopping_pos|4.60|0|0|750
01e900e66a89a68701f11de5ee0ea398|2012-01-14|18:05:07|1326564307|home|105.46|0|0|750
fbe9eb1eed6b37e946bbe85c24550d7f|2012-01-28|19:45:55|1327779955|travel|6.55|0|0|750
98fc851e2aa5a900ba712d06cd789a53|2012-01-14|19:32:46|1326569566|misc_pos|6.09|0|0|750
c8123f86f119137516fea0b68991a1c2|2012-01-21|14:34:06|1327156446|kids_pets|7.07|0|0|750
8a82166c7391da5fa7c8112866c39813|2012-01-15|02:54:23|1326596063|gas_transport|78.38|0|0|750
580d27813607a8d8729070dcc13aefcf|2012-01-25|23:54:27|1327535667|shopping_pos|8.34|0|0|750
df1e40752bb2d9936f3aff3baabd94d6|2012-01-22|20:08:05|1327262885|health_fitness|29.05|0|0|750
6b988afae747770ca359a53eab99c9a2|2012-01-13|22:32:02|1326493922|kids_pets|171.88|0|0|750
70e8d9dc3a32f7a91a87e53dad3c9c34|2012-01-05|23:56:35|1325807795|grocery_pos|44.88|0|0|750
df2e2ba1086528b524502b7434955b6b|2012-01-29|15:06:46|1327849606|shopping_pos|4.09|0|0|750
bc85a17dd43559ed7912cbacad43a648|2012-01-28|18:57:23|1327777043|travel|8.67|0|0|750
bdcd370a62c4bd32c61dc89d5f87566c|2012-01-07|20:58:20|1325969900|health_fitness|10.58|0|0|750
f93c112e64613195d961dfe53b29fa16|2012-01-07|20:44:36|1325969076|shopping_net|6.56|0|0|750
067acca7f5e5cb7098201efe6d259d39|2012-01-25|20:25:58|1327523158|shopping_pos|9.00|0|0|750
73b9a15733d1f5934fad68fc61fe2bfd|2012-01-25|16:15:36|1327508136|personal_care|24.46|0|0|750
4b409b3099483a8a2426f1da9feb8bb7|2012-01-29|23:05:09|1327878309|shopping_pos|34.06|0|0|750
d31ead453a3909784e0306c8ecc56c61|2012-01-31|09:25:54|1328001954|gas_transport|70.72|0|0|750
69f699eebbf57766409f6c455e96b245|2012-01-15|17:47:18|1326649638|grocery_pos|80.30|0|0|750
