d500fc82517180fcf5dc599a2b9aa55c|2012-01-14|23:48:38|1326584918|entertainment|1.59|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
b5e66e62d1a230531dcfa006ffef404a|2012-01-13|22:55:59|1326495359|entertainment|4.74|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
3416a4b80e6f88b08db38c4420fed40b|2012-01-02|23:26:48|1325546808|home|12.44|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
467fd205bb93887c08fef3dc25f0f7e8|2012-01-26|22:09:43|1327615783|personal_care|59.58|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
30897f44b86da8e112536451823eef10|2012-01-21|23:28:52|1327188532|health_fitness|14.03|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
47d1f3462c26dc53c8de11039962ddda|2012-01-14|01:16:04|1326503764|grocery_net|22.13|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
9fe0672d67bb60eba172f750d69af1e1|2012-01-15|22:58:36|1326668316|personal_care|90.35|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
f25cbb12994ff2749d33a30a3ad892e5|2012-01-28|16:58:47|1327769927|kids_pets|41.60|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
dc0cc062b76b8010522b6f67a8d720de|2012-01-28|22:09:16|1327788556|misc_pos|4.97|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
ba78e2855aa45df738b4eff1112e0872|2012-01-07|03:16:33|1325906193|gas_transport|48.63|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
