2dd677b966cf234e77b7db9291f4621f|2012-01-18|00:42:01|1326847321|grocery_net|49.33|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
9c285ef1415c3a895fa119073cc86528|2012-01-24|02:20:39|1327371639|gas_transport|73.62|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
79152ab5a316950cbd31d683b4798112|2012-01-22|01:21:26|1327195286|grocery_pos|95.86|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
3d4c0ba97665ee5ac4fc9720acbace7e|2012-01-27|01:41:07|1327628467|grocery_net|43.58|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
4f0e1e440b48564603f6edc79860eb2f|2012-01-08|02:48:46|1325990926|gas_transport|75.41|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
2f70bfe581097f772df10bab92a37405|2012-01-16|03:11:43|1326683503|misc_pos|25.72|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
c1d0b5bc9e44737c42692ed3dd3d9495|2012-01-15|23:54:27|1326671667|home|78.32|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
de5b32ce6b875d2f9fa91991d16b9453|2012-01-11|02:37:06|1326249426|grocery_net|48.75|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
3963109a6320e086419e84765263fee4|2012-01-22|20:51:28|1327265488|travel|476.38|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
95ac3659b3fbb67bfc5cbbae0057915d|2012-01-05|13:00:51|1325768451|health_fitness|77.26|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
355af70782f4d600245db9f892bb88ee|2012-01-26|23:41:30|1327621290|kids_pets|43.51|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
