bdb5adef1588558e993f447f32921627|2012-01-09|13:35:58|1326116158|kids_pets|13.96|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
f976eefd22a09a484583dd65a84374b5|2012-01-07|03:21:53|1325906513|entertainment|7.75|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
1bb3392e400c7c1dc54a89e390d3276c|2012-01-04|22:30:07|1325716207|personal_care|17.02|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
b5953318f67b1f934b317ff7a2f9e170|2012-01-19|03:27:02|1326943622|entertainment|12.62|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
5dbb6bbc3d94c1b7bac70aff9dab9103|2012-01-22|23:47:43|1327276063|personal_care|6.44|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
b621012a6d11191cd0979acfb0a606d8|2012-01-21|14:40:36|1327156836|kids_pets|51.05|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
7fe96d6cb0ba965dcb609d140ca510b1|2012-01-29|22:04:51|1327874691|travel|3.15|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
3bd1837257ef0bbc4c7f80fc068bbb04|2012-01-01|15:47:14|1325432834|personal_care|29.85|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
31c93230f3eadb1e94a9af3458773b18|2012-01-21|06:00:06|1327125606|gas_transport|71.66|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
6f9cf8b6a67771f43569a4445c47bc8a|2012-01-20|02:28:58|1327026538|grocery_pos|91.05|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
