a84d6797ee3ffd4f5a677a57b4886175|2012-01-22|00:46:33|1327193193|grocery_pos|133.43|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
b5f0f4eb6afd96d3f0608c743228072c|2012-01-07|23:39:17|1325979557|food_dining|16.76|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
c886ea3841665671c3af4d5b95a06b84|2012-01-08|00:27:01|1325982421|gas_transport|47.49|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
36c5e226a9a4a53c0b4dbbb78e355da8|2012-01-07|03:45:47|1325907947|gas_transport|36.54|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
d81a3d79c80871f44ac9916acd88e65c|2012-01-13|22:12:39|1326492759|misc_pos|1.19|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
e352aa5158f4ff0d6ee0efbf33bbfc52|2012-01-30|23:28:45|1327966125|health_fitness|39.01|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
5dadcc06568c94fb430e37cebefbeefb|2012-01-12|23:04:02|1326409442|health_fitness|7.85|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
6d5ed5523c75b4f4f7e0732bdde25278|2012-01-10|17:24:41|1326216281|home|15.40|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
5b6dc234692b76ebe3d32386806e31a4|2012-01-03|23:50:41|1325634641|health_fitness|18.31|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
d8eac92fc0c94fe81f2ce27183c43fb4|2012-01-12|22:18:31|1326406711|food_dining|13.20|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
