8155e5a33747bba09cf69abd1a15eec5|2012-01-20|12:19:48|1327061988|home|80.47|0|0|1200
cd41e2da45e008d36929f0845d468852|2012-01-14|19:36:05|1326569765|health_fitness|72.73|0|0|1200
3c6be8def199a16915c7b54190468f65|2012-01-10|10:23:41|1326191021|shopping_pos|133.98|0|0|1200
63063cf16003d6e1c858ca159a502bd8|2012-01-11|13:06:31|1326287191|entertainment|68.08|0|0|1200
5e60ffda53ac1fe598fbb5be93a3314e|2012-01-21|03:33:02|1327116782|shopping_pos|144.44|0|0|1200
7b74b2880e75a018e5f32e043724fc43|2012-01-15|12:55:45|1326632145|health_fitness|74.58|0|0|1200
2ec332fe4c3fa443f7f4a5903f50fb9e|2012-01-15|22:51:37|1326667897|home|72.38|0|0|1200
bc1ab8c8119277108260a8026ed76202|2012-01-02|01:29:52|1325467792|misc_pos|38.07|0|0|1200
d39323b55e03e2b5db9b71d8e169485e|2012-01-22|16:47:37|1327250857|kids_pets|50.52|0|0|1200
d6e505114d3303f65221cc2cd470e7ff|2012-01-16|16:44:35|1326732275|entertainment|70.50|0|0|1200
2b936def7ddf5c6de6c2d4af0f5061ff|2012-01-25|18:10:15|1327515015|kids_pets|53.25|0|0|1200
56efff8f8a9bb964e44980dc7162fe22|2012-01-17|22:07:43|1326838063|personal_care|71.68|0|0|1200
820b95ceacf9b29b5c4ca7d8dcae93e0|2012-01-08|21:46:49|1326059209|entertainment|68.16|0|0|1200
b17e04bbc3997e6fff0158696b35c3fb|2012-01-05|20:10:31|1325794231|home|75.70|0|0|1200
399e15abb2e59fb6e50b3c42b216aee4|2012-01-16|22:59:40|1326754780|entertainment|75.91|0|0|1200
b0ad64bb413d45437382fffdd2a1b6ca|2012-01-30|03:00:14|1327892414|shopping_pos|126.29|0|0|1200
acc764d0e83dfaffd70b2dd2cb631003|2012-01-06|02:45:38|1325817938|shopping_pos|150.17|0|0|1200
9cb949d8063cc16c5c2b0125f17cd341|2012-01-19|22:49:55|1327013395|food_dining|63.46|0|0|1200
7d44da55083047cf989f3f5834457ce9|2012-01-19|02:55:40|1326941740|shopping_net|101.66|0|0|1200
1eaca0531564024e54baff0553530228|2012-01-09|14:54:48|1326120888|home|71.04|0|0|1200
0683e8572639d52d15c563096b9ab95e|2012-01-25|09:39:11|1327484351|misc_net|55.56|0|0|1200
9b2bfd6dd005eea23e1d74b13504286b|2012-01-22|01:06:17|1327194377|misc_pos|30.27|0|0|1200
e98a8dfd3dbe0a3507d2e90b12732b77|2012-01-16|13:17:39|1326719859|entertainment|81.48|0|0|1200
f3d55bf305fe681dff2b3755af7aff71|2012-01-20|07:36:49|1327045009|misc_pos|33.67|0|0|1200
20b184a3f6c22fc2e6c4fe04386f17af|2012-01-21|16:37:26|1327163846|health_fitness|72.69|0|0|1200
7dd826563e4ba7a91058faa0e583d7c4|2012-01-30|12:45:04|1327927504|entertainment|84.05|0|0|1200
144b3e3633f5650e004023572202a9dc|2012-01-07|02:52:28|1325904748|grocery_pos|94.72|0|0|1200
3bea75d6abd04ad78e463d1905150401|2012-01-18|12:22:21|1326889341|home|82.63|0|0|1200
031dce1b4d14cd9f3555e67361718fe2|2012-01-27|04:40:26|1327639226|misc_net|108.30|0|0|1200
68da7473dc61651268406d83e397e60a|2012-01-04|18:57:01|1325703421|personal_care|72.55|0|0|1200
a9265f1f2fc32ac07ad9823a87ed920e|2012-01-31|04:41:15|1327984875|shopping_pos|141.75|0|0|1200
