4d052c2d0e165191b61769f1f701b0cf|2012-01-02|14:59:16|1325516356|misc_pos|173.50|0|0|500
371fdecbed9a221cf8aa93f448ab9d33|2012-01-29|09:18:18|1327828698|grocery_net|17.48|0|0|500
94667518b77e35dc7322356b1a75afc3|2012-01-15|02:03:17|1326592997|gas_transport|40.24|0|0|500
cefcf4a94bde0b7d8acae4be4f14e615|2012-01-15|21:53:23|1326664403|food_dining|42.09|0|0|500
0d56fdf15b8c279d39b3a08fad42d1e1|2012-01-12|01:26:16|1326331576|gas_transport|78.88|0|0|500
71c9657fa1a5e50d0f28d11ddd6a5905|2012-01-21|05:45:38|1327124738|gas_transport|76.41|0|0|500
024ffb14b3aa2aaeafbca469616b826a|2012-01-14|20:33:40|1326573220|shopping_net|16.74|0|0|500
4bdf2f36e2d70b2beb8bacf76a5d2dc6|2012-01-24|04:54:06|1327380846|grocery_net|51.83|0|0|500
de111cc36954d347a86985ac1b334765|2012-01-28|20:35:51|1327782951|shopping_pos|112.35|0|0|500
481d744ba34e91ec490124b8b052e9be|2012-01-15|12:01:21|1326628881|shopping_net|44.27|0|0|500
41f4225d78d1da206e26f5c55abe5b09|2012-01-21|11:27:38|1327145258|gas_transport|57.05|0|0|500
e9369d82c534dc1f073eba0c92a8879d|2012-01-10|19:50:20|1326225020|food_dining|2.91|0|0|500
8a3b4afdc1fb547b30985774d6c27cfa|2012-01-20|22:37:51|1327099071|food_dining|12.29|0|0|500
8b48bf7af4a510509a84aeed415afe01|2012-01-21|15:07:27|1327158447|food_dining|125.34|0|0|500
2e9f8f296d37d858cf297bc59288c21c|2012-01-16|18:42:05|1326739325|kids_pets|38.73|0|0|500
8a09d6de9357eb23cde6054281cca964|2012-01-06|09:55:16|1325843716|gas_transport|70.81|0|0|500
5a0cbbd2e454cfd1f0af0b0ba3976223|2012-01-22|08:22:56|1327220576|gas_transport|31.82|0|0|500
f562f3044d3538733b2b19dc51b98ebd|2012-01-11|23:51:09|1326325869|entertainment|66.33|0|0|500
068f01da3fd2ae3e7e20e5a3715c1f81|2012-01-13|12:00:08|1326456008|shopping_pos|140.37|0|0|500
df8bcab2372b04ce9e67898d1bcdf64e|2012-01-27|18:52:23|1327690343|travel|7.01|0|0|500
2ac403b5f2469f78e40897fc2542a872|2012-01-21|12:23:51|1327148631|misc_pos|74.56|0|0|500
316aba38dfa24540b6bc2dca192b5a10|2012-01-04|17:33:37|1325698417|shopping_net|55.43|0|0|500
809827b9235dac933286c4101fba084c|2012-01-19|21:25:34|1327008334|home|23.35|0|0|500
51402d60bd3ec841a7ed4aa6922b6c0e|2012-01-04|23:07:06|1325718426|food_dining|5.92|0|0|500
83d2f0b16fc4a2293bdb8c4ff420da9f|2012-01-21|09:35:12|1327138512|gas_transport|48.53|0|0|500
e770a4e6a82990f4bfd30672b1ee9655|2012-01-13|03:20:41|1326424841|gas_transport|106.41|0|0|500
68f256c556bb08a80c73a6d41ac7e7f9|2012-01-27|20:25:09|1327695909|entertainment|95.71|0|0|500
107282698dd25d4959a0c005493ee22f|2012-01-25|12:56:57|1327496217|shopping_net|9.63|0|0|500
83347ff8706c80d26bf98f8feb3dda0b|2012-01-31|13:58:02|1328018282|health_fitness|17.62|0|0|500
173a24d44837666ad7425a189ad6419b|2012-01-10|22:22:13|1326234133|food_dining|3.71|0|0|500
a78cff3f53aafa16009381c7ef4ca60f|2012-01-07|06:36:44|1325918204|gas_transport|66.35|0|0|500
061903179a2d66133b567d50ffbab5b1|2012-01-07|10:07:26|1325930846|gas_transport|59.64|0|0|500
af31acf9ca30ee4dbfd102b63020e18e|2012-01-20|15:21:05|1327072865|home|5.13|0|0|500
cf437814d9c25856a45159ae73e20b7b|2012-01-12|01:59:46|1326333586|grocery_net|14.80|0|0|500
fc5b169f3ad76cefa791f47a5f67e46b|2012-01-28|14:17:15|1327760235|entertainment|101.85|0|0|500
c53dd8df56fd7ac96c6e01b5526d30cb|2012-01-04|22:47:10|1325717230|personal_care|5.01|0|0|500
94cd610c808f3636978336b6ce7a2dc2|2012-01-24|15:58:54|1327420734|personal_care|47.75|0|0|500
1837b64688206c07cb080d08aab94a83|2012-01-15|18:27:12|1326652032|kids_pets|17.86|0|0|500
58a65b25843113c21e88f95c005af0c7|2012-01-21|15:00:33|1327158033|kids_pets|10.82|0|0|500
3700bda922bb27c755bd4868332312d1|2012-01-20|16:26:45|1327076805|personal_care|13.56|0|0|500
bde14d50b69e1686ced58c28bdf55e95|2012-01-17|03:32:06|1326771126|gas_transport|55.56|0|0|500
022aa3b18ac93a64f82ea8fb02c0640e|2012-01-22|21:23:54|1327267434|kids_pets|73.65|0|0|500
0249d7b8bcf2e8c1885fa9cac2dc9117|2012-01-18|22:55:21|1326927321|shopping_net|112.59|0|0|500
f093a125c00e1cc8841d239785ef531e|2012-01-29|04:32:14|1327811534|gas_transport|51.42|0|0|500
7132b9ff76a63d7b77898aa9148e769d|2012-01-18|19:37:13|1326915433|entertainment|80.75|0|0|500
b3ae4850d3090dc547cfbf183ca5e296|2012-01-28|09:03:36|1327741416|grocery_net|14.41|0|0|500
b3a25246ab27107f15d602787f80719a|2012-01-26|10:06:16|1327572376|gas_transport|48.71|0|0|500
7f74957d3e16f98269eb98eebefa4915|2012-01-27|18:41:06|1327689666|shopping_pos|176.64|0|0|500
316a140dafadb8e1230582d49f051dd7|2012-01-28|12:06:20|1327752380|misc_pos|94.46|0|0|500
29e42629a1ca703da4ec34a0aa5f4a34|2012-01-07|17:07:39|1325956059|kids_pets|3.95|0|0|500
11b371afd665f798d421c16019ade2d1|2012-01-12|16:06:15|1326384375|misc_pos|20.63|0|0|500
8462cdd2a8b7e515fa478ed0d0b9e32e|2012-01-28|16:50:36|1327769436|home|38.45|0|0|500
e46f5bf56f1e5acc0fcba3890714cd3e|2012-01-06|01:06:25|1325811985|gas_transport|76.70|0|0|500
