1dae7389c9aa2f47d6905b29d4369a49|2012-01-15|08:55:58|1326617758|shopping_net|12.02|0|0|1000
836a0939eafd44f89faec8acd9710c86|2012-01-15|12:04:14|1326629054|personal_care|44.44|0|0|1000
05ec01f03dd52917f402f53215828530|2012-01-08|14:02:19|1326031339|home|113.40|0|0|1000
3de3b4e7de1428dec94df317072f6fe7|2012-01-02|00:48:54|1325465334|gas_transport|48.99|0|0|1000
3aa99949ac809e83360dab9ee7300c63|2012-01-05|07:21:55|1325748115|shopping_pos|4.21|0|0|1000
01321e018c33b92f2cdf1fa411a14f1c|2012-01-27|02:51:09|1327632669|gas_transport|66.04|0|0|1000
2a45ad6189cd5c8797e77b7ee60bf611|2012-01-13|22:29:23|1326493763|travel|5.59|0|0|1000
14530bd021f4ae7d83ce4878427887d8|2012-01-13|20:24:57|1326486297|food_dining|6.83|0|0|1000
dc8106699dcef7e0c98bfe2f20025d2d|2012-01-01|20:32:02|1325449922|health_fitness|48.57|0|0|1000
f8bdcd7dd04793d91889ac475872a19e|2012-01-13|09:05:43|1326445543|shopping_net|7.24|0|0|1000
e61f013e8d94a84a59844f74c9edd2fd|2012-01-21|20:48:38|1327178918|health_fitness|5.62|0|0|1000
510ecc26f9a12f16c4312393996e9559|2012-01-20|13:47:27|1327067247|food_dining|32.40|0|0|1000
94a1ff7f544fa650a43776bd5b3bda0b|2012-01-29|15:18:34|1327850314|home|44.05|0|0|1000
acc120bff67ef22aab71770bef409601|2012-01-21|21:26:52|1327181212|personal_care|14.63|0|0|1000
14a27123688aa17e39631f4f0d969685|2012-01-11|07:54:50|1326268490|shopping_net|7.85|0|0|1000
a64fcf02fecd95cdc92879562bf673ba|2012-01-10|18:38:37|1326220717|personal_care|22.24|0|0|1000
647232c18f3a2e8feddc20c934415893|2012-01-27|03:54:55|1327636495|gas_transport|46.63|0|0|1000
378e7e971b866d6ae60b3485cb4e4e52|2012-01-25|12:42:56|1327495376|health_fitness|44.26|0|0|1000
ef9ece6d03b33a14cb894c5c986de21f|2012-01-09|00:47:11|1326070031|grocery_pos|118.44|0|0|1000
ab88e95f95abffe6e512df3c97e79658|2012-01-22|16:32:36|1327249956|entertainment|15.49|0|0|1000
a06cb42fa1d7d01d00af4353df0fb805|2012-01-18|16:21:04|1326903664|home|17.71|0|0|1000
c459eb07d31dc323d2e92c6ddebce156|2012-01-13|19:55:16|1326484516|home|191.23|0|0|1000
263bcf9d3ed7dca392fef44650e0ee43|2012-01-17|16:49:26|1326818966|home|2.36|0|0|1000
3bcaf01cf35d87df8ee9d92b6fe8dc79|2012-01-03|06:51:24|1325573484|shopping_pos|4.38|0|0|1000
3924851adf17d18a1fc84b3f648d0945|2012-01-21|00:10:41|1327104641|grocery_pos|140.64|0|0|1000
525e8e6d4a70097775d0c175c6500323|2012-01-01|02:15:18|1325384118|grocery_pos|152.69|0|0|1000
820fd36a51368d6b9cd01359dcb54b8f|2012-01-28|23:53:21|1327794801|entertainment|105.43|0|0|1000
7e20a4c14f794d5f3d41047672880c49|2012-01-21|00:02:30|1327104150|shopping_pos|5.47|0|0|1000
7ce25d6ef845f9d0470153f97e4e6ebd|2012-01-28|18:09:31|1327774171|travel|5.07|0|0|1000
68906cc97795fc74641b343a6dc742b2|2012-01-01|09:45:05|1325411105|misc_net|327.33|0|0|1000
09f3ffd742c98e8bc7eb1f76b5382e42|2012-01-29|10:44:09|1327833849|gas_transport|78.89|0|0|1000
9bdb96a869caf94616971fa43f27451e|2012-01-30|17:26:02|1327944362|home|109.74|0|0|1000
41ea710cef3db3e300bb721237bd4d58|2012-01-25|21:29:24|1327526964|travel|3.38|0|0|1000
dcfccae96e8bfe23e7cba16737fc0336|2012-01-31|19:03:06|1328036586|home|42.85|0|0|1000
ede8de7b9aa6f188add1c5a563355adb|2012-01-12|07:49:09|1326354549|misc_net|9.43|0|0|1000
17926f321fc9aa162b4d3bf054676149|2012-01-27|00:02:38|1327622558|gas_transport|79.50|0|0|1000
118594b55362a0345da1b9fb0d5e4885|2012-01-24|09:08:40|1327396120|shopping_net|33.07|0|0|1000
a263126faa0c42baca52034deea70110|2012-01-22|17:06:44|1327252004|kids_pets|4.57|0|0|1000
fcac2c790a32428a4ee7bcb5f23ba947|2012-01-20|08:41:22|1327048882|shopping_pos|6.20|0|0|1000
ef3ff131bdc8627c48da42a45ec9a8ff|2012-01-10|03:24:50|1326165890|misc_net|6.17|0|0|1000
1e4731404895e5265faa9b9874f33ec2|2012-01-17|19:07:56|1326827276|personal_care|144.97|0|0|1000
26f0f63004c553538b51f46babad1d6b|2012-01-09|12:39:44|1326112784|home|41.02|0|0|1000
519e06ed3591b47461240a54ac78ea52|2012-01-01|19:39:40|1325446780|food_dining|41.58|0|0|1000
8c196fa5021e7cf7b7b2974e7af4a9ba|2012-01-01|05:41:07|1325396467|gas_transport|73.00|0|0|1000
30f182eaa7ce50d4ab1e123f39db9f6d|2012-01-06|22:45:39|1325889939|personal_care|5.50|0|0|1000
3d54245e01d17f5f3a9203f16f543868|2012-01-16|16:50:54|1326732654|health_fitness|47.65|0|0|1000
