06c1b5ba463d3702fb58e6a8e72deb11|2012-01-28|03:04:55|1327719895|gas_transport|65.14|0|0|750
5672144b3baccf457ca9273c88e9d1e4|2012-01-28|16:32:53|1327768373|shopping_net|7.72|0|0|750
c041b344370cb7a228357a03e9ccf773|2012-01-13|20:10:37|1326485437|misc_pos|2.38|0|0|750
8b993d2be5542d88d222f639c57cc125|2012-01-29|14:42:31|1327848151|food_dining|25.97|0|0|750
22670310b43592c1d6e667cb3fd8ee32|2012-01-23|13:30:59|1327325459|kids_pets|93.85|0|0|750
c2ed5f257281c93ac747711e9705bedc|2012-01-13|03:27:11|1326425231|grocery_net|18.51|0|0|750
4479292afee6ecb20299020db1f0dcac|2012-01-28|13:53:03|1327758783|kids_pets|67.61|0|0|750
0f62554c1c9086d087404600832386a8|2012-01-01|20:02:44|1325448164|food_dining|6.75|0|0|750
7015fb7bafbf86b0a7d4b07cb8a13ed6|2012-01-19|11:05:50|1326971150|gas_transport|68.43|0|0|750
a600549b977ec4f6b673ef2d70b9a50a|2012-01-16|23:46:06|1326757566|home|72.46|0|0|750
b50165f512897e3f16c279ea6a2fd9c8|2012-01-04|21:08:09|1325711289|entertainment|38.40|0|0|750
009ac141d1538ad3286accb12e7afadf|2012-01-28|21:13:41|1327785221|home|97.24|0|0|750
eb0ce07d6c17581d5406102cf01ebbd6|2012-01-09|17:23:06|1326129786|shopping_net|5.18|0|0|750
2675f82fb9fb5b958e773bf741e88907|2012-01-13|13:24:31|1326461071|food_dining|13.51|0|0|750
0d949b5b3553f3592bcb03604616e717|2012-01-15|02:21:36|1326594096|grocery_pos|53.28|0|0|750
de5668b7c0a78bd5158f9b51d93d818d|2012-01-27|08:13:38|1327652018|grocery_pos|56.84|0|0|750
4aeba242b6983611fbe2f358b9a63055|2012-01-20|15:48:38|1327074518|misc_pos|5.03|0|0|750
fc87d9d13f49fbfe3a6e41bddc14b65e|2012-01-19|21:28:38|1327008518|shopping_pos|6.13|0|0|750
a4a5e2ee2a202088f0ba5c8c54d85fb6|2012-01-13|16:06:08|1326470768|health_fitness|34.58|0|0|750
908c3d25cc981c47cfb318234e93e0f9|2012-01-09|18:53:06|1326135186|food_dining|21.37|0|0|750
5e081a1b8b5dffa0bce8af43a276e2f6|2012-01-15|23:57:12|1326671832|kids_pets|54.52|0|0|750
2bcdd13ae1cfcb61254d8bf2d7c6b838|2012-01-08|23:08:11|1326064091|shopping_net|1.85|0|0|750
49e12b5c756a72bf3f6e678838b8c20f|2012-01-12|23:17:17|1326410237|personal_care|7.85|0|0|750
a6df6693533c45eda0862f13bd7b75ce|2012-01-14|10:20:10|1326536410|gas_transport|69.91|0|0|750
d3b36bad99375f2e393c8dd4884e6ef2|2012-01-27|07:45:21|1327650321|grocery_pos|54.94|0|0|750
41c94e2060d0a21bc27e4f86d19844aa|2012-01-29|20:06:48|1327867608|food_dining|26.93|0|0|750
e771ab54709da0d3a373d8a29e19ef2c|2012-01-27|13:25:00|1327670700|misc_net|3.72|0|0|750
e0d4a6349cdd19cb1603c487dbbd5917|2012-01-17|00:12:21|1326759141|grocery_net|108.06|0|0|750
db1731874cb576edfa98ee17b0017a42|2012-01-22|18:56:15|1327258575|kids_pets|4.14|0|0|750
143ff1d9e0bd25101fb9f5e37e637e00|2012-01-12|05:59:27|1326347967|gas_transport|75.09|0|0|750
b4412361339f648a3220d2a72bde9162|2012-01-14|21:07:21|1326575241|travel|4.12|0|0|750
4c6a8e00606ce560e62951c7d5a9c53f|2012-01-29|13:30:38|1327843838|kids_pets|11.11|0|0|750
5d01aaeb88bc419570427c2ec2be49ad|2012-01-13|19:19:15|1326482355|kids_pets|11.14|0|0|750
48c57b782f2ded8d9801377e05dd8da4|2012-01-07|18:55:45|1325962545|food_dining|40.27|0|0|750
3488c10e0fab38a5a4f4e76067d59e21|2012-01-15|12:22:21|1326630141|misc_net|266.72|0|0|750
13e3235fbd53e2bceb13c40f946a9db2|2012-01-21|14:05:35|1327154735|home|50.61|0|0|750
880db8638b38e4b7c28e95fbb4b3e7f0|2012-01-06|04:29:00|1325824140|gas_transport|33.59|0|0|750
57eb71ba323d9b32d068b74422b4e6c2|2012-01-06|21:40:10|1325886010|entertainment|30.28|0|0|750
4f42038db1325062881f564ec78eefe9|2012-01-10|14:47:35|1326206855|shopping_pos|122.97|0|0|750
ee724250121063b82ba4215abecd1491|2012-01-28|21:21:43|1327785703|health_fitness|4.46|0|0|750
263ae8406122121d1b52460545951948|2012-01-21|11:29:54|1327145394|gas_transport|29.49|0|0|750
b78a33b3f9e9bae90f52976677873c08|2012-01-07|23:04:50|1325977490|shopping_net|1035.66|0|0|750
b9fe4ddb6d548959a76504220494d298|2012-01-20|18:52:17|1327085537|shopping_pos|2.43|0|0|750
96fe8ac4bd482a97ac75a1a297d317d5|2012-01-21|07:18:01|1327130281|grocery_net|31.35|0|0|750
6740a7b787f1c8c3c801c27c6e5c2544|2012-01-17|18:54:01|1326826441|shopping_net|1.40|0|0|750
e7b7c2ebad435e3ae81947d1a51aa356|2012-01-24|19:51:07|1327434667|personal_care|7.16|0|0|750
bfb1a27cc6f74d7e3b7aa02ee99c6fce|2012-01-01|14:51:52|1325429512|shopping_pos|2.99|0|0|750
02d728d5192c58cb5d34885cadcecfff|2012-01-07|16:21:19|1325953279|misc_net|6.87|0|0|750
