5c52d19483ace9d90df9ed708aaa975f|2012-01-26|22:25:39|1327616739|entertainment|130.86|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
6767719288cfe3db41e29970cf713f24|2012-01-16|03:38:27|1326685107|grocery_net|17.30|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
84e5cebdf581bbf06e0b6ae12882b71f|2012-01-03|23:03:19|1325631799|entertainment|63.46|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
84c02520cf259e347ea15f0859382592|2012-01-31|22:55:53|1328050553|health_fitness|26.38|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
60050a82e06004766c7bf27780c21b0a|2012-01-14|22:32:39|1326580359|shopping_net|16.62|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
aa8c0d4fcbae080c4da9a99b9621f02a|2012-01-22|22:36:55|1327271815|food_dining|3.69|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
ed412f3379948b88f0291a4d52156d50|2012-01-06|22:45:08|1325889908|kids_pets|24.91|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
df01214cbb92c04c16a60a1342b13aef|2012-01-06|22:57:29|1325890649|personal_care|226.00|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
bbb5e3b09c6be6a10be38d1adf3e1f21|2012-01-06|23:30:55|1325892655|shopping_net|165.08|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
8260e3c29260a7d2b4fd5943ec8a7f2e|2012-01-06|22:19:36|1325888376|health_fitness|4.79|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
