bddef4a9f637ead5d74d5b96b9e0d32d|2012-01-09|17:55:39|1326131739|personal_care|6.82|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
d25629f097736739f9ae301402609636|2012-01-08|23:24:43|1326065083|health_fitness|15.24|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
3616500c6fca558049b54a138b88584a|2012-01-18|23:31:12|1326929472|home|8.83|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
898b385996c373c95a88c68eafb3f3a8|2012-01-15|23:03:50|1326668630|personal_care|2.03|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
8784264ad5acc482d1b14b7ba2a49ef5|2012-01-14|23:56:48|1326585408|food_dining|4.79|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
5bd2dec384ec3092cd05b2d87d7e2f5f|2012-01-06|22:46:20|1325889980|entertainment|81.71|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
dcf56188cd2b7654f689b8f6dacbdc33|2012-01-16|23:09:40|1326755380|food_dining|9.82|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
76ef7a9141da51d3925c4ae4436aed6a|2012-01-08|23:57:42|1326067062|kids_pets|33.07|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
7a8a59b851bffc4a177b6400afcd04da|2012-01-13|22:38:28|1326494308|shopping_net|9.59|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
bd1366f92e2521f60e71712ad2cd6b0c|2012-01-23|15:31:57|1327332717|home|68.80|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
