833e4071e0969be3b661a5439a6cea22|2012-01-10|19:51:50|1326225110|kids_pets|48.93|0|0|1000
da882f5f45acd10f53e6e52db6a3ae8f|2012-01-05|13:55:16|1325771716|health_fitness|12.56|0|0|1000
d18b30d404c1e24ea4639346e962a9ee|2012-01-14|02:41:33|1326508893|shopping_pos|4.37|0|0|1000
a4d28ed37924c4b6afc03f83a085d68e|2012-01-13|10:41:22|1326451282|misc_pos|8.16|0|0|1000
e7a3ed488ce74851bf65a40f539cf161|2012-01-17|13:55:09|1326808509|kids_pets|13.36|0|0|1000
466dc2b370c72eeab420bcc3724ab820|2012-01-27|04:54:01|1327640041|gas_transport|69.47|0|0|1000
f001a889dd3d18d36fc3288d3a72aa56|2012-01-17|12:02:13|1326801733|home|64.99|0|0|1000
97799b7333c3ee36b07af0152a95b77e|2012-01-21|10:16:35|1327140995|shopping_pos|4.14|0|0|1000
a6db235700076ea84d53e97ee4089a29|2012-01-20|17:23:36|1327080216|health_fitness|2.19|0|0|1000
fe8edfa7b65a1493d166241d5719e5ba|2012-01-04|12:54:47|1325681687|personal_care|56.67|0|0|1000
f1def660a7a51bbff661419a248adc53|2012-01-04|23:38:41|1325720321|kids_pets|178.08|0|0|1000
98da02303da608f897baa163c7d883b9|2012-01-02|07:45:41|1325490341|entertainment|48.89|0|0|1000
90387914dfb29a5b9ae850da96457650|2012-01-03|07:40:27|1325576427|shopping_pos|1.90|0|0|1000
84ba319410a15f82c91c542a2796c660|2012-01-08|17:55:34|1326045334|kids_pets|50.57|0|0|1000
b9c485046883df3c433b7b292c68b980|2012-01-27|14:13:24|1327673604|home|22.86|0|0|1000
4f1fec5e82d6508851f0fad994f75b7d|2012-01-17|09:18:00|1326791880|shopping_pos|681.50|0|0|1000
7f36cb7aebac7cde65f05167626bdd65|2012-01-16|14:09:17|1326722957|travel|3.50|0|0|1000
b4dc7b9a032f8a9a0c7d541bdac49fc4|2012-01-21|05:21:50|1327123310|shopping_net|26.67|0|0|1000
5dbbba851b40fb8c2fa4d8ef8d356029|2012-01-17|05:45:05|1326779105|shopping_pos|499.32|0|0|1000
9277aab346759c0c9c2ca10bb311abb0|2012-01-01|17:49:39|1325440179|home|34.58|0|0|1000
f3cec9f4cb7fb5f8f851f4954d81d80a|2012-01-19|00:02:17|1326931337|shopping_pos|4.48|0|0|1000
4f2dfe7051de4b83da1c4251678de471|2012-01-24|14:09:37|1327414177|personal_care|31.47|0|0|1000
8c66fda243b1e83a7d2bb098e361fa9d|2012-01-13|04:23:25|1326428605|misc_pos|199.80|0|0|1000
ced41fb4306fce4a703d9b3f7084fd8f|2012-01-15|08:08:18|1326614898|shopping_pos|3.45|0|0|1000
1658f67d6bfdc928caee44e148bbbd3b|2012-01-31|13:30:46|1328016646|home|82.90|0|0|1000
ad859ad632a2456f670f5232ac49c16f|2012-01-08|15:59:03|1326038343|personal_care|98.54|0|0|1000
b127b4b30802f8c69cd3e53c1faa92a3|2012-01-13|04:11:54|1326427914|grocery_pos|81.41|0|0|1000
f87fa172ef1284f458ced9d7c10854e0|2012-01-01|08:46:04|1325407564|misc_net|5.34|0|0|1000
07d8885652d55ea4e4032c4509466d2d|2012-01-10|04:25:53|1326169553|misc_net|2.46|0|0|1000
2bbac69426b554400ad9308d194ad9ec|2012-01-27|05:19:26|1327641566|entertainment|16.45|0|0|1000
