b1cb728dec1199f1c3f705d420477abb|2012-01-07|07:51:08|1325922668|grocery_net|17.33|0|0|500
b3f80704b5d330b35be6b3127a845a50|2012-01-24|00:42:06|1327365726|gas_transport|76.44|0|0|500
a56b7e6e8f8c568e75b55ff71b87d901|2012-01-17|07:59:45|1326787185|gas_transport|45.03|0|0|500
b414a254e8c0536b08bc7370701af501|2012-01-21|16:48:21|1327164501|shopping_net|31.13|0|0|500
313442f0005f5a541d05b6296948793f|2012-01-27|16:28:01|1327681681|shopping_net|22.33|0|0|500
3f4a731c05d55a405a1c8f5e93b0d9c7|2012-01-20|17:46:20|1327081580|food_dining|66.32|0|0|500
bf8fc40d66f56ec6c4beb7d5226f74bb|2012-01-11|22:15:52|1326320152|shopping_net|27.26|0|0|500
007962dbe051df4e50f8f693e7ff1fb9|2012-01-17|17:46:23|1326822383|misc_net|143.96|0|0|500
75f9031bdcf64d68c42dd1580c8071fe|2012-01-06|05:58:45|1325829525|gas_transport|65.64|0|0|500
41e7ba81f05d5d05f14e59a9b698a5ee|2012-01-09|18:12:01|1326132721|entertainment|184.86|0|0|500
c49e6c828c0637e39e143f764aef2dc2|2012-01-21|18:40:37|1327171237|misc_net|184.42|0|0|500
6b6e033e1d1bf014c10e51db8617ef5f|2012-01-02|20:19:25|1325535565|shopping_net|154.80|0|0|500
ecc5f7e20bd4d5e19d4b840d0a6c078a|2012-01-01|09:01:34|1325408494|gas_transport|31.94|0|0|500
2ab5fec04a7fa731b7aa4a0ef710adef|2012-01-28|13:20:01|1327756801|misc_net|72.07|0|0|500
967939df535bb4a620bfc424b2802ca8|2012-01-30|18:09:05|1327946945|food_dining|382.14|0|0|500
4c806d41dd17ac2d60c42dda4ea736e5|2012-01-28|02:03:42|1327716222|grocery_net|28.21|0|0|500
3e03138f4275237338d7d032eb150224|2012-01-07|20:18:12|1325967492|food_dining|86.34|0|0|500
588b2b842981c67d6995c9e383796cbf|2012-01-24|22:23:15|1327443795|kids_pets|68.75|0|0|500
36534dbdb530a5967a4f65e33f3a3911|2012-01-14|21:05:48|1326575148|kids_pets|7.91|0|0|500
a40c0d5453ffd6c8460cdad18dae0d68|2012-01-03|03:42:27|1325562147|grocery_net|24.04|0|0|500
66c9798d2fe5e2063d9cb639e7a9af25|2012-01-26|17:41:40|1327599700|shopping_pos|224.71|0|0|500
70458b501f114f424fcf29ffaf79f22b|2012-01-26|23:40:18|1327621218|kids_pets|218.93|0|0|500
6f41741f259bb9879faea1a0014d866e|2012-01-22|12:04:29|1327233869|health_fitness|2.38|0|0|500
ac5bebfe075cb72bf660d1c314b8dc61|2012-01-31|16:40:24|1328028024|kids_pets|23.69|0|0|500
e3c28b9ebab709d609167908c628ed8c|2012-01-31|15:10:46|1328022646|shopping_net|4.32|0|0|500
ddfd003ff09f61b4eb8a3e1e96df50ed|2012-01-07|19:00:10|1325962810|shopping_pos|142.86|0|0|500
a634608e2d4543d55293541634c7d1cf|2012-01-26|12:10:36|1327579836|kids_pets|3.21|0|0|500
4d9510403992c3948ff745715bb516db|2012-01-21|22:58:03|1327186683|shopping_net|202.75|0|0|500
