874a23b4b9ae49cdc2269faced2d62bc|2012-01-18|13:44:25|1326894265|shopping_pos|18.95|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
64d2539d8b6760f6728a84246e7c3b10|2012-01-08|22:03:13|1326060193|kids_pets|46.56|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
b9673b67e8cab3e5e9468f4b6d0874b8|2012-01-05|22:03:38|1325801018|personal_care|176.20|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
1783db73c4f461666d03c2ac8d12e049|2012-01-25|22:35:46|1327530946|shopping_net|1.17|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
2d9216892a7075d588b7774fefc2d9c6|2012-01-07|02:26:25|1325903185|misc_pos|88.36|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
1d6af652167723fdc3e3f13a955a83e3|2012-01-16|22:47:53|1326754073|entertainment|13.70|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
8ada0f4b69de4d696eab2cd2d33a562a|2012-01-17|01:35:57|1326764157|grocery_pos|208.76|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
f746060513dc473a7da70d792b03dfbe|2012-01-07|22:13:37|1325974417|shopping_net|2.22|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
992fadf482457f3b1c35ebb8323933c8|2012-01-15|00:36:30|1326587790|grocery_net|60.36|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
11862ed36ddd22ee066e4fc72016c119|2012-01-02|23:16:13|1325546173|shopping_net|4.47|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
