e59224bbd1c5a2f59157a7cc017e42be|2012-01-03|18:19:21|1325614761|home|95.62|0|0|800
699d0d470f0d982c95d832544b1ecbc0|2012-01-04|22:58:40|1325717920|kids_pets|11.86|0|0|800
dc11b37b7450867e1b9ff86626a15e2c|2012-01-19|21:12:45|1327007565|shopping_net|27.50|0|0|800
a9aaa1c57dd5a7aee1895565041aadc3|2012-01-13|12:21:08|1326457268|personal_care|129.58|0|0|800
2b7ea5b642b28900286aa41c4440aaa2|2012-01-03|17:42:47|1325612567|travel|3.38|0|0|800
218610e494f305596b73b8d0ebe47790|2012-01-14|04:31:30|1326515490|grocery_pos|199.83|0|0|800
f2f73596bfbddd01f9e8f30fac7c0b2e|2012-01-25|21:58:21|1327528701|entertainment|74.08|0|0|800
1a911e85c5330bbe98dd2619909fa32e|2012-01-07|16:57:41|1325955461|kids_pets|122.90|0|0|800
7d5c4af6b9f942d9f40ff12eb4c5b81b|2012-01-22|01:29:51|1327195791|grocery_net|59.92|0|0|800
1aae3ea20d755f5a88bbc2eff6c3efa3|2012-01-14|14:57:06|1326553026|home|54.44|0|0|800
25543eb3bf8f548773ba99a5887f7e9a|2012-01-11|08:16:35|1326269795|grocery_net|52.47|0|0|800
6109ad0e3bb06087a1cfdf9b806aafd3|2012-01-14|23:25:38|1326583538|health_fitness|20.08|0|0|800
dd70e48313e16d8927fbe1ccd520c2ec|2012-01-20|07:26:42|1327044402|grocery_net|62.87|0|0|800
47b4b667d46d8dbc9e7ba7a572a3d581|2012-01-13|02:38:59|1326422339|grocery_pos|223.60|0|0|800
6c866d6738899946661a63d78975eb46|2012-01-17|06:49:08|1326782948|misc_pos|69.44|0|0|800
9daa97fe421c67da2aa24cd565ad8639|2012-01-03|22:42:52|1325630572|shopping_net|6.32|0|0|800
0a34c662d02b472e9538af6be043f5e7|2012-01-21|13:37:49|1327153069|shopping_pos|18.82|0|0|800
1a2699a8505a10705805616fcd135d9d|2012-01-06|01:53:11|1325814791|grocery_net|64.34|0|0|800
ea8700cb3e2404d8c8b542e4c2b490cd|2012-01-06|23:30:18|1325892618|shopping_net|45.54|0|0|800
64fdae4291ac6256d7e59e0daa90c231|2012-01-22|22:46:06|1327272366|personal_care|101.72|0|0|800
d4bd43e40e40fc47840c71ec05f8460a|2012-01-31|22:48:27|1328050107|shopping_pos|1.67|0|0|800
159f3dcf0d1ed93f40ceb477ac53488d|2012-01-28|16:17:50|1327767470|personal_care|87.64|0|0|800
f2081f5d35c22d9a677fcdd44c339395|2012-01-15|13:40:22|1326634822|personal_care|4.07|0|0|800
5baeb03ca073340116f2f92ac8a84f44|2012-01-10|08:52:34|1326185554|misc_pos|8.17|0|0|800
f0f3a5311484d5e2c9f4c18f75275ce4|2012-01-14|13:00:02|1326546002|kids_pets|21.43|0|0|800
88213f89982d422ccb00ae2ad8911949|2012-01-18|21:00:49|1326920449|shopping_net|182.70|0|0|800
9fa29d4e4313ba69832c8d5d668ad600|2012-01-08|14:56:07|1326034567|food_dining|93.36|0|0|800
7d90825a5052b13afc6c2391744a871c|2012-01-22|18:24:50|1327256690|shopping_net|68.23|0|0|800
b9f4b348550a683015290a4baaa1062c|2012-01-01|07:56:01|1325404561|misc_net|59.90|0|0|800
e376282ef06006f8ab895ce64887df5f|2012-01-29|17:40:52|1327858852|food_dining|165.80|0|0|800
