9a33b25c277804e096dbb5db78b5d366|2012-01-03|12:07:06|1325592426|misc_pos|233.50|0|0|600
216171294f4eeaf3b59b0a64003451bf|2012-01-26|04:05:40|1327550740|misc_net|132.98|0|0|600
766afcbbd88b5bb062ab22d550549ab4|2012-01-01|18:13:16|1325441596|food_dining|14.53|0|0|600
c8670f3059c5fa6dd3ee96c036b45259|2012-01-25|23:24:14|1327533854|misc_pos|2.65|0|0|600
df8fcd230085c55bb19e1e6895d6f55a|2012-01-18|07:41:38|1326872498|grocery_net|60.11|0|0|600
9eedd282143419c033434a4a91ce7956|2012-01-01|20:35:53|1325450153|shopping_pos|6.98|0|0|600
ab611cf77a20b388a8b63442fb69fba8|2012-01-14|17:11:27|1326561087|home|11.57|0|0|600
738f8c8a811ae31e8737d553c2161270|2012-01-20|22:51:00|1327099860|kids_pets|105.35|0|0|600
5c82e5e87720ecae774b299525071785|2012-01-07|21:26:38|1325971598|food_dining|1.01|0|0|600
2ab30e519e9ba35c584f02c57587adcd|2012-01-08|15:18:22|1326035902|travel|8.07|0|0|600
a2d66c38195a3780442d649d9f40b2f2|2012-01-02|20:20:30|1325535630|travel|4.16|0|0|600
3abd08b2af0e7187f380ce6cc3a46d05|2012-01-21|10:54:48|1327143288|grocery_pos|127.06|0|0|600
4aee32d052592e3028357dfd11ce8805|2012-01-07|23:29:56|1325978996|home|61.90|0|0|600
4a45c6cfa81fe3edb3df660f4b1eb870|2012-01-27|11:45:57|1327664757|grocery_pos|135.83|0|0|600
607669f0e7579514ad14a1b84aba3d2b|2012-01-24|16:22:17|1327422137|shopping_net|4.47|0|0|600
a7e5af3888bdf5ae2bd030efc3460a5c|2012-01-04|02:11:56|1325643116|gas_transport|74.88|0|0|600
1d515675f4cf631cfff583c295e8e611|2012-01-18|03:57:29|1326859049|grocery_pos|82.07|0|0|600
4291fb2fe2e61688a14caf8f28c66d51|2012-01-14|05:41:01|1326519661|grocery_pos|140.89|0|0|600
f9795db429308a20c4ce3a4fdf7f814b|2012-01-25|17:30:39|1327512639|travel|7.16|0|0|600
61ac215c178d77404863248897a717e8|2012-01-21|11:18:43|1327144723|gas_transport|60.68|0|0|600
b533cfdbcab15460d2ba6f65ff7c6371|2012-01-03|15:01:06|1325602866|personal_care|23.13|0|0|600
5d8e8256c408efb1039c253f7673b1a0|2012-01-31|19:46:33|1328039193|kids_pets|163.41|0|0|600
5fb00970f7997f2d79b7a2572873d845|2012-01-08|02:12:52|1325988772|gas_transport|43.91|0|0|600
04887ad47454885d2ed5e17113874028|2012-01-08|06:44:38|1326005078|gas_transport|75.11|0|0|600
0bfbad495b42c32a394b91bd1c4849ce|2012-01-10|17:35:08|1326216908|food_dining|72.88|0|0|600
1cb3e0b3852aa8fbc2773da104da3056|2012-01-31|12:31:26|1328013086|misc_pos|4.09|0|0|600
1c9ac681b8e0b504d265cc76ac5de291|2012-01-26|19:50:56|1327607456|misc_pos|363.69|0|0|600
df5567091974a5cb5a9f80e20dc70725|2012-01-03|19:23:00|1325618580|health_fitness|25.17|0|0|600
44d045504b38446349eddfe57d10580f|2012-01-14|15:36:13|1326555373|travel|7.26|0|0|600
710d2b30c6d0947d977b4de464b056cb|2012-01-27|13:31:08|1327671068|misc_pos|1.40|0|0|600
