24c0bcf50df127062322248250c83ed4|2012-01-22|23:02:16|1327273336|health_fitness|35.49|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
5ca37d208368bcbb85dcc95ba612dc53|2012-01-20|03:25:58|1327029958|grocery_pos|103.45|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
807202141744eff920a2a89195895919|2012-01-17|23:22:37|1326842557|home|236.20|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
bb9fb656a68ad802ddb763832863dc70|2012-01-14|01:18:08|1326503888|misc_pos|2.89|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
04629a761c8e186b6a551d0e8302f668|2012-01-21|00:39:51|1327106391|grocery_pos|87.17|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
23e9b2ed9a1c3c47b18650a1be5bf63c|2012-01-14|01:19:06|1326503946|food_dining|183.96|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
648e5b7b5bfa4025caff6333f3ca5be0|2012-01-28|00:57:54|1327712274|gas_transport|67.47|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
b4fb253a6f1dc33401ecd7954c8c66bb|2012-01-30|23:30:35|1327966235|kids_pets|43.00|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
17ad96b9186c4e852f8e9fba78d8bf7f|2012-01-13|05:27:20|1326432440|gas_transport|53.22|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
7b6306ed1d84252ad13ac0913dccadc4|2012-01-25|22:35:30|1327530930|health_fitness|5.08|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
