71954ca6fd806fcfa4362054068972ae|2012-01-04|23:13:15|1325718795|home|34.14|0|0|1000
be8d2a33f44cf4a1b3c63b586ff05f3b|2012-01-09|11:08:52|1326107332|shopping_net|2.52|0|0|1000
7d4241201077b45323826ebf627eca43|2012-01-07|15:48:24|1325951304|home|40.01|0|0|1000
8a60db32477a0423121a4986a457b6c6|2012-01-01|05:38:37|1325396317|shopping_net|22.78|0|0|1000
727c3eb185d6df06cf964e7774f510b9|2012-01-28|02:40:31|1327718431|misc_pos|8.59|0|0|1000
c949369c1fbd789ad5859def777fb0ac|2012-01-25|01:39:53|1327455593|grocery_pos|128.08|0|0|1000
b30600ee9d5439191d88435e598b00c7|2012-01-10|12:33:38|1326198818|kids_pets|139.23|0|0|1000
ad19dac7e73e1bfb1e2d7856c83a09dc|2012-01-21|05:31:29|1327123889|gas_transport|51.30|0|0|1000
2e6e58e8ad4b7cbbca6639823826125c|2012-01-30|04:00:14|1327896014|grocery_pos|148.60|0|0|1000
9db39f16e50d63f8f473c72f5ba4bb1e|2012-01-25|08:41:10|1327480870|misc_net|8.59|0|0|1000
b7b3b009d941620ff9b62453bf75c603|2012-01-23|22:56:31|1327359391|food_dining|37.02|0|0|1000
973176e9b11f1824d3bfaa2c5982519b|2012-01-20|11:30:34|1327059034|shopping_pos|5.14|0|0|1000
4e5d08b89055db6bb006f89b8d44d1c0|2012-01-13|17:45:54|1326476754|health_fitness|9.67|0|0|1000
b80a2756cdd84e2ef7459a1411ec8686|2012-01-19|01:16:08|1326935768|grocery_net|84.98|0|0|1000
251d3589b0cc66361cafcb19af2580ca|2012-01-06|09:25:45|1325841945|misc_pos|9.33|0|0|1000
9bd861ec0c0aaf6459374ff3b02b7d96|2012-01-01|15:52:20|1325433140|entertainment|13.76|0|0|1000
59a8cb96353ce6245fb9a6e0c51efcd2|2012-01-13|16:24:03|1326471843|food_dining|2.34|0|0|1000
e0d69f925cf3baf152859ea4010aee6f|2012-01-06|03:02:20|1325818940|misc_net|1.16|0|0|1000
16fec17ec56715eb80b59aa2eaebc90e|2012-01-06|11:47:15|1325850435|misc_net|3.80|0|0|1000
5facc57413e0a2831f39801c5b95931f|2012-01-15|05:55:28|1326606928|gas_transport|96.29|0|0|1000
c0ead52fb76ec1d2ed6e5de41da08795|2012-01-06|22:46:42|1325890002|kids_pets|2.04|0|0|1000
e1c709be9119765ef1b007fc29b2821d|2012-01-07|10:14:16|1325931256|gas_transport|43.71|0|0|1000
4ac341d1303af64e5d3646a9383bf2ac|2012-01-19|05:42:10|1326951730|shopping_net|7.88|0|0|1000
a3a5696917b2ebf2e47d875d2d425ef3|2012-01-15|04:01:22|1326600082|grocery_pos|134.88|0|0|1000
f1b198256a82e5a7fe135c68bd97e052|2012-01-22|21:34:03|1327268043|entertainment|54.25|0|0|1000
65e51183dcd861317082be8a42f50e8e|2012-01-15|23:40:09|1326670809|travel|2.60|0|0|1000
58f86ccf7df2f88a43b8dd9df9387ac8|2012-01-10|05:01:31|1326171691|shopping_net|5.63|0|0|1000
5a98d3d66f9bcc6f8d3b2511a8ff1ee7|2012-01-20|22:03:01|1327096981|food_dining|6.78|0|0|1000
d525c29ef1b21b51b7116fd99ed4c51e|2012-01-15|15:02:00|1326639720|food_dining|22.42|0|0|1000
271fb9cbb850cc2d26f96b460527a6b4|2012-01-31|03:41:20|1327981280|gas_transport|26.02|0|0|1000
995122686fdd64b4111d188f75f964e4|2012-01-08|13:52:03|1326030723|home|35.29|0|0|1000
8cb06c088ef91d35716552be1a9b49aa|2012-01-21|17:42:27|1327167747|home|23.11|0|0|1000
8358477f0915f0f9afe156412a23fd55|2012-01-31|14:57:59|1328021879|home|10.94|0|0|1000
a4a898017c31defb8aaf1dbc375f3c8e|2012-01-29|03:28:27|1327807707|grocery_net|26.41|0|0|1000
217d623f033387ebeb5bc02449f9153c|2012-01-08|02:22:19|1325989339|shopping_pos|3.32|0|0|1000
94257783baa3dca2237d66987bf67bba|2012-01-22|02:41:21|1327200081|shopping_net|13.75|0|0|1000
c15ddf5f4368d8f67198d9ff233c4015|2012-01-13|11:50:47|1326455447|shopping_net|6.91|0|0|1000
1affb58c229ffe5ce802402385eca57f|2012-01-24|06:24:00|1327386240|gas_transport|85.60|0|0|1000
bfd83b3bd9d2a132e79fcf521e878497|2012-01-05|18:57:16|1325789836|home|17.79|0|0|1000
aea96337094a9579faaf1cfb4aa07d02|2012-01-30|08:34:51|1327912491|gas_transport|48.01|0|0|1000
19f53f9805da0c7014102febaad0b417|2012-01-06|11:43:45|1325850225|grocery_pos|160.50|0|0|1000
8ee849b7c7a6c9c7c6a08471a4767755|2012-01-22|19:48:02|1327261682|health_fitness|96.72|0|0|1000
b9b80302350f034d26d2d09f03ab6270|2012-01-12|09:58:07|1326362287|grocery_pos|90.82|0|0|1000
